DayOfWeek,Date,Sales,Customers,Open,Promo,SchoolHoliday,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,StoreType_a,StoreType_c,StoreType_d,Assortment_a,Assortment_c,Store_1,Store_10,Store_11,Store_12,Store_13,Store_14,Store_15,Store_16,Store_17,Store_18,Store_19,Store_2,Store_20,Store_3,Store_4,Store_5,Store_6,Store_7,Store_8,Store_9,sin_dia_do_mes,cos_dia_do_mes,sin_mes,cos_mes
6,2015-06-06,5162,555,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
6,2015-06-06,2557,343,1,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
6,2015-06-06,4740,507,1,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
6,2015-06-06,5400,446,1,0,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
6,2015-06-06,5442,514,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
7,2015-06-07,0,0,0,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0
1,2015-06-08,4071,502,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,3918,501,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,6567,766,1,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,9640,1268,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,4260,558,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,4426,554,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,8409,989,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,6142,751,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,7884,664,1,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,6428,676,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,7118,1050,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,6382,861,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,4032,310,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,6111,723,1,0,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,6177,623,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,7819,877,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,5564,748,1,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,6476,707,1,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,6755,652,1,0,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
1,2015-06-08,8608,930,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0
2,2015-06-09,4102,485,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,4097,560,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,7127,772,1,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,8002,1110,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,3999,522,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,4223,482,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,8439,962,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,5273,696,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,7033,629,1,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,5299,606,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,6438,1044,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,5772,791,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,3577,300,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,5622,656,1,0,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,5109,571,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,7243,898,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,5972,834,1,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,6297,699,1,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,6615,621,1,0,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
2,2015-06-09,8753,942,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
3,2015-06-10,3591,453,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,5035,680,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,6440,719,1,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,7445,1049,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,4191,557,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,4326,544,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,6746,757,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,5246,659,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,5849,525,1,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,5853,583,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,7456,1181,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,6184,855,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,3533,266,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,4909,582,1,0,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,5569,601,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,7630,869,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,5142,735,1,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,5973,700,1,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,5965,610,1,0,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
3,2015-06-10,7826,857,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
4,2015-06-11,3627,442,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,1.2246467991473532e-16,-1.0
4,2015-06-11,4240,515,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,1.2246467991473532e-16,-1.0
4,2015-06-11,5656,699,1,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,1.2246467991473532e-16,-1.0
4,2015-06-11,7407,1081,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,1.2246467991473532e-16,-1.0
4,2015-06-11,4082,507,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7907757369376989,-0.6121059825476626,1.2246467991473532e-16,-1.0
4,2015-06-11,4047,512,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7907757369376989,-0.6121059825476626,1.2246467991473532e-16,-1.0
4,2015-06-11,7106,843,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7907757369376989,-0.6121059825476626,1.2246467991473532e-16,-1.0
4,2015-06-11,5703,790,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7907757369376989,-0.6121059825476626,1.2246467991473532e-16,-1.0
4,2015-06-11,6359,577,1,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7907757369376989,-0.6121059825476626,1.2246467991473532e-16,-1.0
4,2015-06-11,5065,579,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,1.2246467991473532e-16,-1.0
4,2015-06-11,6444,995,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,1.2246467991473532e-16,-1.0
4,2015-06-11,5754,779,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907757369376989,-0.6121059825476626,1.2246467991473532e-16,-1.0
